,Man,Sex_Not_Answer,Woman,EducationLevel_Bachelor,EducationLevel_Doctoral,EducationLevel_Master,EducationLevel_NotAnswer,EducationLevel_Other,EducationLevel_Professional,Current_role,Year,Age,Language_Python,Language_R,Language_SQL,Language_C/C++/C#,Language_Java,Language_Javascript/Typescript,Language_Bash,Language_MATLAB,Ide_RStudio,Ide_VisualStudioCode,Ide_PyCharm,Ide_Spyder,Ide_Notepad++,Ide_SublimeText,Ide_Vim/Emacs,Ide_Matlab,Ide_Jupyter,Notebook_Kaggle,Notebook_Colab,Notebook_Azure,Notebook_IBMWatsonStudio,Notebook_AmazoneProducts,Notebook_GoogleCould,Dataviz_Matplotlib,Dataviz_Seaborn,Dataviz_Plotly,Dataviz_Ggplot,Dataviz_Shiny,Dataviz_D3js,Dataviz_Altair,Dataviz_Bokeh,Dataviz_Geoplotlib,Dataviz_Leaflet/Folium,MlMethods_Scikit-learn,MlMethods_TensorFlow,MlMethods_Keras,MlMethods_PyTorch,MlMethods_Fast.ai,MlMethods_Xgboost,MlMethods_LightGBM,MlMethods_CatBoost,MlMethods_Caret,MlMethods_Tidymodels,MlMethods_Huggingface,MLAlgo_Linear/LogisticRegression,MLAlgo_DecisionTrees/RandomForest,MLAlgos_Gradient Boosting,MLAlgo_BayesianApproaches,MLAlgo_EvolutionaryApproaches,MLAlgo_DenseNeuralNetworks,MMLAlgo_ConvolutionalNeuralNetworks,MLAlgo_GenerativeAdversarialNetworks,MLAlgos_RecurrentNeuralNetworks,MLAlgo_TransformerNetworks,ComputervisonMethods_GeneralPurposeImage/Video,ComputervisonMethods_ImageSegmentation,ComputervisonMethods_ObjectDetection,ComputervisonMethods_ImageClassification,ComputervisonMethods_GenerativeNetworks,NLP_methods_WordEmbeddings/Vectors,NLP_methods_Encoder/DecorderModels,NLP_methods_ContextualizeEembeddings,NLP_methods_TransformerLanguageModels,CloudPlateform_Amazone,CloudPlateform_MicrosoftAzure,CloudPlateform_Google,CloudPlateform_IBM,CloudPlateform_Oracle,CloudPlateform_SAP,CloudPlateform_VMware,CloudPlateform_Alibaba,CloudPlateform_Tencent,Storage_Microsoft,Storage_Amazon,Storage_Google,DataBase_MySQL,DataBase_PostgreSQL,DataBase_SQLite,DataBase_Oracle,DataBase_MongoDB,DataBase_Microsoft,DataBase_Amazon,DataBase_Google,TollsViz_AmazonQuickSight,TollsViz_MicrosoftPowerBI,TollsViz_GoogleDataStudio,TollsViz_Looker,TollsViz_TabTollsViz_Tableau,TollsViz_Qlik,TollsViz_Domo,TollsViz_TIBCOSpotfire,TollsViz_Alteryx,TollsViz_Sisense,TollsViz_SAPAnalyticsCloud,TollsViz_MicrosoftAzureSynapse,TollsViz_Thoughtspot,UseHostednotebook_AmazoneSageMaker,UseHostednotebook_AzureStudio,UseHostednotebook_GoogleCloudVertexAI,UseHostednotebook_DataRobot,UseHostednotebook_Databricks,UseHostednotebook_Dataiku,UseHostednotebook_Alteryx,UseHostednotebook_Rapidminer,UseHostednotebook_C3.ai,UseHostednotebook_DominoDataLab,UseHostednotebook_H2OAICloud,AutoMLPlatform_GoogleCloud,AutoMLPlatform_H2ODriverlessAIt,AutoMLPlatform_Databricks,AutoMLPlatform_DataRobot,AutoMLPlatform_Sagemaker,AutoMLPlatform_Azure,ManagedMLproducts_Neptune.ai,ManagedMLproducts_Weights&Biases,ManagedMLproducts_Comet.ml,ManagedMLproducts_TensorBoard,ManagedMLproducts_Guild.ai,ManagedMLproducts_ClearML,ManagedMLproducts_MLflow,ChipsAI_GPUs,ChipsAI_TPUs,ChipsAI_Trainium,ChipsAI_Inferentia ,Notebook_Binder/JupyterHub,TollsViz_Salesforce,TollsViz_TableauCRM/Einstein
3,1,0,0,0,0,0,0,1,0,Data Scientist,2022,45-59,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,Software Engineer,2022,30-44,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0,0,0,1,0,0,0,0,Research Scientist,2022,60+,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,0,0,0,0,1,0,0,0,Data Scientist,2022,30-44,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
17,1,0,0,0,0,1,0,0,0,Data Scientist,2022,30-44,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,1,0,0,0,1,0,0,0,0,Data Analyst,2022,45-59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,1,0,0,0,0,0,1,0,0,Data Analyst,2022,30-44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,0,0,1,0,0,0,0,0,Data Scientist,2022,30-44,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,0,1,0,0,0,Data Scientist,2022,30-44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,1,0,0,0,1,0,0,0,0,Research Scientist,2022,30-44,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
